student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,saw_score,actual_result,saw_result,match
10524,21,2.0,2.0,4.41,40.6,1.0,4.1,2.0,0.0,1.0,1.0,54.9,0.49734233365060915,FAIL,FAIL,True
10525,20,1.0,2.0,7.37,85.6,1.0,6.4,2.0,2.0,1.0,2.0,88.8,0.8129027816099159,PASS,PASS,True
10526,18,0.0,4.0,2.96,76.1,1.0,6.7,0.0,0.0,1.0,2.0,57.6,0.4633609223328983,FAIL,FAIL,True
10527,23,0.0,2.0,5.52,82.9,1.0,8.5,1.0,0.0,0.0,2.0,83.7,0.6230869447263027,PASS,PASS,True
10528,24,1.0,6.0,4.78,55.5,0.0,5.3,1.0,2.0,2.0,1.0,60.5,0.5790613410207078,PASS,PASS,True
10529,23,0.0,3.0,7.91,87.9,1.0,4.4,0.0,2.0,0.0,2.0,98.2,0.7541584827648717,PASS,PASS,True
10530,19,1.0,0.0,0.62,48.4,1.0,9.2,1.0,0.0,0.0,1.0,48.6,0.2742946870743964,FAIL,FAIL,True
10531,19,0.0,6.0,4.78,93.9,1.0,5.7,1.0,0.0,2.0,2.0,93.5,0.6524419496724628,PASS,PASS,True
10532,17,1.0,5.0,1.86,66.1,1.0,7.9,1.0,2.0,0.0,2.0,61.3,0.43119481310479324,PASS,FAIL,False
10533,22,0.0,0.0,7.07,46.4,1.0,8.0,2.0,4.0,1.0,0.0,60.6,0.7547553539324887,PASS,PASS,True
10534,19,0.0,6.0,6.36,82.0,1.0,9.8,2.0,1.0,2.0,2.0,77.5,0.8024723846974364,PASS,PASS,True
10535,24,0.0,3.0,5.29,63.2,1.0,9.7,2.0,2.0,1.0,1.0,47.7,0.6610295635923666,FAIL,PASS,False
10536,23,1.0,4.0,3.84,55.3,1.0,4.2,1.0,1.0,1.0,0.0,39.8,0.4870222897487281,FAIL,FAIL,True
10537,18,2.0,6.0,5.45,80.1,1.0,4.8,2.0,2.0,1.0,1.0,75.4,0.7077667328720967,PASS,PASS,True
10538,24,1.0,5.0,4.43,60.0,1.0,5.0,2.0,4.0,2.0,0.0,47.6,0.6259159945235537,FAIL,PASS,False
10539,18,1.0,4.0,2.3,53.0,1.0,8.5,0.0,0.0,1.0,2.0,46.5,0.3930862373520876,FAIL,FAIL,True
10540,20,1.0,4.0,6.56,76.2,1.0,7.9,2.0,3.0,2.0,0.0,60.8,0.8150226157522072,PASS,PASS,True
10541,20,2.0,4.0,4.1,61.0,1.0,5.6,2.0,1.0,1.0,0.0,52.3,0.566826481044972,FAIL,PASS,False
10542,24,1.0,6.0,2.06,43.2,1.0,7.3,2.0,0.0,1.0,0.0,19.6,0.39662394993737904,FAIL,FAIL,True
10543,22,0.0,4.0,5.31,53.6,1.0,8.0,2.0,2.0,2.0,2.0,66.9,0.6556822668532234,PASS,PASS,True
10544,24,2.0,0.0,0.15,67.1,1.0,5.9,2.0,0.0,1.0,1.0,19.599,0.27247847607532094,FAIL,FAIL,True
10545,21,1.0,2.0,5.76,74.5,0.0,7.7,0.0,4.0,2.0,2.0,71.7,0.6851266745896627,PASS,PASS,True
10546,23,1.0,5.0,3.76,69.2,1.0,5.0,2.0,0.0,1.0,2.0,64.0,0.517719463388258,PASS,FAIL,False
10547,23,1.0,3.0,5.07,95.1,1.0,7.6,2.0,0.0,2.0,1.0,76.8,0.6865083522815464,PASS,PASS,True
10548,23,2.0,0.0,1.26,60.5,1.0,8.5,0.0,2.0,2.0,1.0,45.4,0.35044711298416276,FAIL,FAIL,True
10549,20,2.0,6.0,5.75,92.0,1.0,8.2,0.0,3.0,1.0,2.0,87.2,0.722706367953535,PASS,PASS,True
10550,20,0.0,1.0,5.79,68.7,1.0,4.5,2.0,1.0,2.0,0.0,46.9,0.6802784743214442,FAIL,PASS,False
10551,24,2.0,2.0,5.93,80.9,1.0,5.7,2.0,1.0,0.0,2.0,70.5,0.6559207725805583,PASS,PASS,True
10552,23,2.0,5.0,3.74,72.4,1.0,9.7,1.0,2.0,0.0,2.0,68.9,0.5457671477440889,PASS,FAIL,False
10553,24,1.0,6.0,5.12,46.5,1.0,5.7,1.0,2.0,1.0,2.0,59.5,0.5669993687237089,FAIL,PASS,False
10554,21,1.0,5.0,4.39,65.3,1.0,4.6,1.0,3.0,1.0,2.0,56.7,0.5718761135787347,FAIL,PASS,False
10555,24,1.0,6.0,1.86,80.5,1.0,5.6,1.0,1.0,2.0,0.0,64.0,0.4479216489732813,PASS,FAIL,False
10556,22,2.0,6.0,0.18,56.6,1.0,7.9,2.0,0.0,1.0,1.0,19.599,0.31272157767771236,FAIL,FAIL,True
10557,22,2.0,4.0,3.31,59.8,1.0,9.9,0.0,1.0,2.0,0.0,61.6,0.508399806597168,PASS,FAIL,False
10558,18,2.0,6.0,6.52,82.1,1.0,8.9,0.0,0.0,2.0,0.0,100.0,0.7593941208655421,PASS,PASS,True
10559,21,0.0,0.0,2.58,84.0,1.0,7.9,2.0,2.0,1.0,2.0,46.8,0.5084788299300966,FAIL,FAIL,True
10560,22,2.0,5.0,5.99,72.2,0.0,7.0,0.0,3.0,0.0,0.0,78.8,0.6641504263503792,PASS,PASS,True
10561,23,2.0,2.0,5.12,84.2,0.0,4.1,1.0,0.0,0.0,2.0,75.7,0.5568152470090362,PASS,FAIL,False
10562,24,2.0,3.0,2.83,90.5,1.0,6.6,0.0,3.0,2.0,2.0,77.3,0.5070638793950332,PASS,FAIL,False
10563,19,2.0,0.0,0.08,70.5,1.0,5.7,0.0,4.0,0.0,0.0,19.599,0.2907177069758401,FAIL,FAIL,True
10564,19,1.0,6.0,3.45,81.7,1.0,5.5,0.0,1.0,2.0,2.0,57.4,0.5324601559975116,FAIL,FAIL,True
10565,24,2.0,3.0,3.14,40.7,0.0,6.1,2.0,1.0,1.0,2.0,34.7,0.4253525190744387,FAIL,FAIL,True
10566,24,2.0,1.0,1.11,41.8,1.0,9.6,2.0,4.0,1.0,2.0,19.599,0.36832565732756334,FAIL,FAIL,True
10567,18,1.0,3.0,6.55,76.2,1.0,6.5,0.0,3.0,2.0,2.0,61.9,0.7404627534590421,PASS,PASS,True
10568,20,2.0,2.0,7.64,78.1,1.0,5.5,0.0,0.0,1.0,1.0,79.9,0.7356917526596751,PASS,PASS,True
10569,24,0.0,2.0,0.97,57.6,1.0,7.8,1.0,2.0,0.0,2.0,47.3,0.3078575912273993,FAIL,FAIL,True
10570,18,1.0,3.0,1.85,77.1,1.0,8.7,0.0,3.0,0.0,2.0,57.0,0.43093419324369714,FAIL,FAIL,True
10571,23,2.0,4.0,5.06,46.1,0.0,4.7,2.0,1.0,2.0,2.0,26.8,0.5722798746630531,FAIL,PASS,False
10572,17,1.0,4.0,7.61,86.2,0.0,7.1,0.0,2.0,1.0,0.0,94.5,0.817052866991249,PASS,PASS,True
10573,18,0.0,2.0,7.47,61.2,1.0,8.8,0.0,4.0,1.0,2.0,71.1,0.7785583181524103,PASS,PASS,True
10574,23,2.0,4.0,7.45,74.3,1.0,5.4,1.0,1.0,0.0,2.0,90.8,0.7250909088468873,PASS,PASS,True
10575,21,1.0,2.0,3.52,98.8,1.0,7.3,1.0,3.0,2.0,0.0,69.1,0.6224959128127653,PASS,PASS,True
10576,21,1.0,5.0,7.89,71.0,1.0,4.1,1.0,4.0,2.0,2.0,74.3,0.8290781506540588,PASS,PASS,True
10577,23,2.0,2.0,2.92,71.6,1.0,6.1,2.0,4.0,1.0,1.0,49.8,0.5265384511636104,FAIL,FAIL,True
10578,19,2.0,2.0,0.69,46.2,1.0,6.8,0.0,1.0,0.0,1.0,48.5,0.25272045835422663,FAIL,FAIL,True
10579,21,0.0,3.0,5.64,42.7,1.0,7.1,0.0,2.0,1.0,2.0,73.5,0.5771715058944266,PASS,PASS,True
10580,21,0.0,5.0,4.45,95.4,1.0,8.1,0.0,2.0,2.0,0.0,81.4,0.6567442867651856,PASS,PASS,True
10581,22,2.0,5.0,6.4,92.0,0.0,8.9,0.0,2.0,1.0,2.0,73.1,0.7333369872562301,PASS,PASS,True
10582,19,2.0,4.0,4.97,88.6,1.0,8.3,0.0,0.0,1.0,2.0,74.6,0.6211597464148875,PASS,PASS,True
10583,22,2.0,1.0,6.57,99.4,1.0,4.1,0.0,0.0,0.0,0.0,85.8,0.6718754448180455,PASS,PASS,True
10584,20,1.0,6.0,2.75,45.8,1.0,5.7,0.0,4.0,1.0,0.0,31.9,0.45483952916903886,FAIL,FAIL,True
10585,21,0.0,2.0,2.3,85.9,1.0,9.4,2.0,0.0,2.0,2.0,49.0,0.5086095983962631,FAIL,FAIL,True
10586,23,2.0,0.0,6.06,46.7,1.0,8.7,1.0,1.0,2.0,1.0,86.3,0.6367344899283575,PASS,PASS,True
10587,20,1.0,5.0,3.98,78.1,1.0,9.6,2.0,0.0,1.0,0.0,66.3,0.6173775537163559,PASS,PASS,True
10588,22,0.0,4.0,1.44,83.1,1.0,6.3,0.0,0.0,2.0,2.0,49.4,0.37725970187350283,FAIL,FAIL,True
10589,24,1.0,5.0,3.0,81.6,1.0,9.1,0.0,2.0,2.0,1.0,70.4,0.5258753746991007,PASS,FAIL,False
10590,23,2.0,5.0,6.41,55.9,1.0,7.4,1.0,2.0,0.0,1.0,78.4,0.6685415645066768,PASS,PASS,True
10591,24,2.0,6.0,7.39,93.0,1.0,7.1,2.0,0.0,1.0,1.0,88.2,0.8151900072536745,PASS,PASS,True
10592,21,1.0,3.0,6.08,74.0,1.0,9.8,1.0,2.0,2.0,1.0,77.7,0.739395604505272,PASS,PASS,True
10593,19,0.0,5.0,5.75,94.8,0.0,6.9,2.0,2.0,1.0,2.0,63.8,0.7480073445093606,PASS,PASS,True
10594,24,1.0,1.0,6.49,66.7,1.0,7.4,2.0,0.0,2.0,2.0,88.0,0.6957128554745664,PASS,PASS,True
10595,22,2.0,1.0,1.6,60.6,1.0,8.3,0.0,1.0,2.0,2.0,51.1,0.3589852945707521,FAIL,FAIL,True
10596,18,1.0,2.0,4.64,93.9,0.0,8.2,0.0,2.0,2.0,0.0,90.4,0.6590055263062143,PASS,PASS,True
10597,19,0.0,1.0,4.75,88.9,0.0,5.4,2.0,3.0,1.0,2.0,56.1,0.6544652892521877,FAIL,PASS,False
10598,19,1.0,2.0,7.57,45.2,1.0,5.7,0.0,1.0,1.0,2.0,66.8,0.6812001112497744,PASS,PASS,True
10599,23,1.0,5.0,0.12,66.3,1.0,4.3,0.0,3.0,2.0,1.0,36.0,0.2953337309755192,FAIL,FAIL,True
10600,17,2.0,3.0,7.76,44.5,1.0,6.6,2.0,2.0,1.0,1.0,61.5,0.7877115355817185,PASS,PASS,True
10601,22,0.0,3.0,5.81,92.2,1.0,7.6,1.0,0.0,1.0,0.0,76.7,0.69518934790035,PASS,PASS,True
10602,21,1.0,4.0,0.18,68.7,1.0,6.2,2.0,2.0,1.0,2.0,34.8,0.3362861257170203,FAIL,FAIL,True
10603,17,2.0,0.0,4.15,55.7,1.0,7.4,1.0,2.0,2.0,0.0,60.2,0.5753106241303875,PASS,PASS,True
10604,21,1.0,3.0,0.56,44.2,1.0,4.5,0.0,0.0,0.0,2.0,36.9,0.19524321171864983,FAIL,FAIL,True
10605,23,0.0,2.0,4.83,57.6,1.0,6.9,2.0,1.0,1.0,2.0,66.6,0.576238471520831,PASS,PASS,True
10606,22,2.0,4.0,3.61,61.9,1.0,7.7,1.0,3.0,2.0,2.0,54.9,0.5511654459814015,FAIL,FAIL,True
10607,21,2.0,6.0,6.18,98.2,1.0,8.2,0.0,3.0,1.0,0.0,83.7,0.7714599607264826,PASS,PASS,True
10608,19,1.0,2.0,4.64,99.4,1.0,7.6,1.0,3.0,0.0,2.0,83.0,0.6539382643164561,PASS,PASS,True
10609,18,1.0,2.0,6.29,67.8,1.0,6.2,0.0,4.0,2.0,2.0,71.5,0.7142101792522038,PASS,PASS,True
10610,17,1.0,2.0,2.95,94.8,1.0,9.3,0.0,2.0,2.0,1.0,52.6,0.5688371658184648,FAIL,PASS,False
10611,19,0.0,4.0,6.86,87.9,1.0,9.0,1.0,2.0,1.0,2.0,96.1,0.7971737775541673,PASS,PASS,True
10612,22,2.0,5.0,6.93,86.2,1.0,9.9,2.0,4.0,1.0,1.0,93.3,0.8573932686389641,PASS,PASS,True
10613,17,0.0,5.0,5.24,56.1,1.0,4.1,2.0,2.0,0.0,2.0,74.4,0.6163787381308496,PASS,PASS,True
10614,24,0.0,5.0,2.11,84.6,1.0,4.4,1.0,1.0,2.0,2.0,53.8,0.44091958376125917,FAIL,FAIL,True
10615,21,1.0,4.0,7.91,99.4,1.0,8.0,2.0,2.0,2.0,2.0,100.0,0.9106353562915486,PASS,PASS,True
10616,19,2.0,4.0,6.54,90.4,1.0,7.3,0.0,1.0,1.0,1.0,91.3,0.7354106614130188,PASS,PASS,True
10617,24,0.0,1.0,6.81,72.5,1.0,5.8,2.0,4.0,2.0,0.0,68.3,0.783878895216056,PASS,PASS,True
10618,18,0.0,5.0,0.09,40.6,0.0,4.4,1.0,4.0,1.0,1.0,37.8,0.2845000645686659,FAIL,FAIL,True
10619,24,1.0,1.0,6.61,62.6,1.0,4.3,1.0,3.0,2.0,1.0,72.5,0.692437952752545,PASS,PASS,True
10620,19,1.0,6.0,1.74,79.2,1.0,8.6,2.0,2.0,2.0,2.0,55.3,0.5129505092863902,FAIL,FAIL,True
10621,20,1.0,2.0,4.07,48.3,1.0,6.7,0.0,1.0,2.0,2.0,67.7,0.4910035167767271,PASS,FAIL,False
10622,20,0.0,6.0,5.63,64.3,1.0,7.4,1.0,1.0,1.0,2.0,64.8,0.6533638732046014,PASS,PASS,True
10623,24,2.0,3.0,3.28,82.6,1.0,5.8,0.0,2.0,0.0,2.0,65.0,0.4623111629135208,PASS,FAIL,False
10624,19,2.0,4.0,1.95,93.5,1.0,5.3,2.0,1.0,0.0,1.0,37.0,0.4717045147887691,FAIL,FAIL,True
10625,24,0.0,1.0,4.0,82.1,1.0,8.0,0.0,0.0,0.0,2.0,72.6,0.48646723840698275,PASS,FAIL,False
10626,19,0.0,0.0,2.4,76.6,1.0,4.7,1.0,1.0,1.0,0.0,56.3,0.4412318142443501,FAIL,FAIL,True
10627,19,0.0,6.0,4.92,53.6,1.0,9.7,2.0,2.0,2.0,2.0,62.6,0.6712496889179546,PASS,PASS,True
10628,22,2.0,2.0,0.88,80.3,1.0,5.9,1.0,2.0,2.0,2.0,58.3,0.376714950964584,FAIL,FAIL,True
10629,22,1.0,1.0,3.27,90.3,1.0,9.1,2.0,2.0,2.0,2.0,45.1,0.5924972229575931,FAIL,PASS,False
10630,19,0.0,4.0,4.73,66.3,1.0,7.1,0.0,2.0,0.0,2.0,74.5,0.5625423141239384,PASS,PASS,True
10631,18,2.0,5.0,7.91,93.3,1.0,9.1,0.0,0.0,1.0,2.0,91.3,0.8304140544956979,PASS,PASS,True
10632,20,0.0,3.0,3.96,60.3,1.0,8.9,0.0,1.0,1.0,1.0,64.8,0.5200975949228259,PASS,FAIL,False
10633,21,0.0,2.0,3.41,78.0,1.0,9.1,1.0,0.0,1.0,2.0,62.4,0.5157111850727687,PASS,FAIL,False
10634,17,2.0,1.0,7.91,90.5,1.0,5.7,0.0,2.0,1.0,1.0,97.6,0.815474993015281,PASS,PASS,True
10635,17,1.0,6.0,7.4,93.3,1.0,5.0,0.0,2.0,2.0,0.0,75.0,0.8355475719220848,PASS,PASS,True
10636,24,1.0,1.0,5.38,68.1,1.0,8.2,1.0,1.0,0.0,0.0,82.3,0.6020740134380723,PASS,PASS,True
10637,17,2.0,4.0,4.36,67.6,1.0,5.8,2.0,3.0,1.0,1.0,50.3,0.6326099847999226,FAIL,PASS,False
10638,20,0.0,6.0,2.17,96.7,1.0,5.9,1.0,2.0,1.0,2.0,63.6,0.5011879890816903,PASS,FAIL,False
10639,23,1.0,0.0,4.99,68.0,1.0,5.4,1.0,2.0,2.0,1.0,69.4,0.5969634494776513,PASS,PASS,True
10640,19,1.0,2.0,6.67,40.6,0.0,8.6,2.0,2.0,0.0,2.0,78.6,0.6813042128065733,PASS,PASS,True
10641,20,2.0,5.0,7.85,69.1,1.0,9.0,0.0,3.0,1.0,2.0,84.2,0.8110760639673357,PASS,PASS,True
10642,17,2.0,5.0,1.37,76.3,0.0,4.1,2.0,1.0,1.0,2.0,35.4,0.41194500867051576,FAIL,FAIL,True
10643,23,1.0,4.0,2.19,84.6,1.0,9.6,2.0,4.0,2.0,2.0,52.6,0.5571175902730079,FAIL,FAIL,True
10644,22,0.0,6.0,7.08,44.7,1.0,8.4,0.0,1.0,1.0,2.0,57.4,0.678692418841512,FAIL,PASS,False
10645,23,0.0,5.0,6.89,74.5,1.0,5.3,2.0,1.0,1.0,1.0,70.9,0.7468907371855182,PASS,PASS,True
10646,23,1.0,4.0,5.73,76.7,1.0,8.2,0.0,1.0,2.0,0.0,66.6,0.6723066481297496,PASS,PASS,True
10647,19,1.0,0.0,0.83,80.8,1.0,7.4,0.0,3.0,2.0,2.0,55.0,0.37964226284845864,FAIL,FAIL,True
10648,17,1.0,2.0,5.65,56.3,1.0,9.5,2.0,0.0,1.0,0.0,65.6,0.6778467390036993,PASS,PASS,True
10649,19,2.0,5.0,3.75,86.0,1.0,8.2,0.0,2.0,2.0,2.0,68.9,0.5908476162012956,PASS,PASS,True
10650,18,2.0,5.0,2.97,87.4,0.0,6.6,0.0,3.0,1.0,0.0,64.3,0.5401785685258248,PASS,FAIL,False
10651,21,2.0,4.0,2.01,48.2,1.0,4.9,2.0,2.0,2.0,0.0,31.1,0.43348729460527263,FAIL,FAIL,True
10652,18,1.0,4.0,2.54,86.3,1.0,8.8,1.0,2.0,1.0,2.0,59.9,0.5281905751684988,FAIL,FAIL,True
10653,24,2.0,5.0,4.29,77.0,0.0,9.8,0.0,2.0,0.0,2.0,76.2,0.5522049875164984,PASS,FAIL,False
10654,21,1.0,1.0,1.3,66.2,1.0,8.8,0.0,0.0,2.0,2.0,64.3,0.3463583575376082,PASS,FAIL,False
10655,19,2.0,2.0,4.07,86.7,1.0,8.3,2.0,4.0,2.0,2.0,70.4,0.6766871130549447,PASS,PASS,True
10656,24,1.0,4.0,0.39,47.6,1.0,9.4,0.0,0.0,0.0,0.0,51.4,0.2379585659175323,FAIL,FAIL,True
10657,23,1.0,6.0,3.29,61.4,0.0,8.3,1.0,3.0,1.0,0.0,40.4,0.5308052955786954,FAIL,FAIL,True
10658,20,0.0,2.0,7.68,93.6,0.0,9.8,0.0,4.0,0.0,2.0,100.0,0.8272125188412305,PASS,PASS,True
10659,18,2.0,2.0,5.91,48.6,1.0,6.8,2.0,4.0,2.0,1.0,48.2,0.7180039531715157,FAIL,PASS,False
10660,19,1.0,4.0,0.55,95.7,1.0,8.4,0.0,0.0,0.0,0.0,64.5,0.3567550708034986,PASS,FAIL,False
10661,21,0.0,0.0,5.5,77.8,1.0,7.5,0.0,0.0,0.0,0.0,100.0,0.592158415145101,PASS,PASS,True
10662,23,2.0,6.0,1.57,40.6,0.0,4.8,2.0,4.0,0.0,2.0,22.7,0.3603527499039547,FAIL,FAIL,True
10663,19,0.0,3.0,3.79,49.3,1.0,5.5,2.0,2.0,2.0,2.0,57.0,0.5412437453794293,FAIL,FAIL,True
10664,22,2.0,3.0,2.35,43.1,1.0,6.2,2.0,4.0,1.0,2.0,27.5,0.43987769715595193,FAIL,FAIL,True
10665,19,0.0,2.0,7.47,86.3,1.0,5.4,0.0,3.0,0.0,0.0,72.7,0.7756963815696645,PASS,PASS,True
10666,18,1.0,6.0,0.44,55.3,0.0,4.5,1.0,3.0,1.0,2.0,39.1,0.31925182481797326,FAIL,FAIL,True
10667,20,1.0,0.0,7.05,74.2,1.0,4.1,2.0,0.0,2.0,1.0,76.7,0.7392876820057872,PASS,PASS,True
10668,18,0.0,3.0,5.61,91.0,1.0,6.3,1.0,0.0,2.0,0.0,84.4,0.7078467315223563,PASS,PASS,True
10669,20,1.0,4.0,2.9,94.1,1.0,5.0,2.0,0.0,2.0,2.0,71.6,0.5400964214801189,PASS,FAIL,False
10670,19,1.0,6.0,7.04,90.5,1.0,9.9,0.0,3.0,2.0,0.0,93.2,0.8530807476388492,PASS,PASS,True
10671,19,2.0,5.0,3.25,70.2,1.0,6.9,2.0,3.0,1.0,2.0,39.5,0.5655271685501434,FAIL,PASS,False
10672,23,1.0,5.0,5.59,48.6,1.0,9.0,1.0,4.0,0.0,0.0,58.8,0.6522523267194491,FAIL,PASS,False
10673,19,1.0,2.0,6.3,60.9,1.0,6.9,0.0,4.0,2.0,2.0,67.8,0.7025172972623728,PASS,PASS,True
10674,22,0.0,2.0,2.29,60.1,1.0,6.7,2.0,4.0,0.0,1.0,40.4,0.4567646685652383,FAIL,FAIL,True
10675,22,0.0,5.0,0.58,99.4,1.0,8.4,0.0,1.0,1.0,2.0,49.1,0.37340661027458666,FAIL,FAIL,True
10676,22,1.0,6.0,6.95,88.4,1.0,9.4,2.0,1.0,0.0,1.0,91.3,0.8037503710762985,PASS,PASS,True
10677,19,1.0,4.0,1.85,59.4,1.0,5.9,2.0,2.0,0.0,2.0,54.3,0.41143775332472204,FAIL,FAIL,True
10678,23,2.0,6.0,7.45,64.8,1.0,6.1,0.0,3.0,1.0,0.0,83.3,0.7587487656699832,PASS,PASS,True
10679,18,0.0,0.0,2.52,56.3,1.0,8.8,1.0,4.0,1.0,1.0,80.3,0.48352610892823955,PASS,FAIL,False
10680,19,0.0,0.0,3.32,64.2,1.0,5.4,2.0,2.0,1.0,2.0,50.3,0.50540415801494,FAIL,FAIL,True
10681,23,1.0,1.0,3.44,44.8,1.0,9.9,0.0,2.0,1.0,0.0,42.5,0.4622887140087804,FAIL,FAIL,True
10682,19,1.0,5.0,3.74,90.1,1.0,8.6,2.0,0.0,2.0,2.0,73.5,0.6254464834282148,PASS,PASS,True
10683,22,1.0,4.0,7.7,71.9,0.0,6.3,1.0,3.0,2.0,1.0,82.5,0.8142686897535307,PASS,PASS,True
10684,17,2.0,1.0,1.96,76.3,1.0,4.8,0.0,4.0,1.0,1.0,31.1,0.4376114631896358,FAIL,FAIL,True
10685,21,2.0,6.0,4.87,51.8,1.0,8.4,0.0,0.0,0.0,2.0,69.9,0.5272135199847648,PASS,FAIL,False
10686,23,0.0,2.0,2.35,67.1,0.0,6.6,2.0,1.0,0.0,2.0,70.5,0.4122654313293725,PASS,FAIL,False
10687,22,2.0,5.0,1.05,67.7,1.0,7.8,1.0,3.0,1.0,1.0,40.9,0.3979322213098696,FAIL,FAIL,True
10688,21,1.0,1.0,2.31,45.8,1.0,4.7,2.0,4.0,0.0,2.0,49.5,0.40583345926918,FAIL,FAIL,True
10689,23,2.0,5.0,4.42,41.8,1.0,4.3,0.0,3.0,1.0,0.0,55.1,0.5052742030381525,FAIL,FAIL,True
10690,19,0.0,3.0,4.86,77.1,0.0,5.4,2.0,0.0,1.0,2.0,68.4,0.6075345615792985,PASS,PASS,True
10691,20,0.0,1.0,2.11,74.3,0.0,6.3,1.0,4.0,0.0,2.0,67.5,0.43407226685822903,PASS,FAIL,False
10692,17,2.0,2.0,7.9,78.8,1.0,5.4,0.0,3.0,1.0,1.0,84.8,0.8090207384218503,PASS,PASS,True
10693,22,1.0,4.0,2.9,93.8,1.0,5.8,1.0,3.0,1.0,1.0,48.4,0.5411545229847072,FAIL,FAIL,True
10694,22,0.0,1.0,6.66,99.4,1.0,8.9,1.0,1.0,0.0,2.0,100.0,0.7427903100461294,PASS,PASS,True
10695,23,1.0,3.0,0.28,90.4,1.0,4.5,0.0,4.0,2.0,2.0,40.9,0.34909505192416407,FAIL,FAIL,True
10696,22,0.0,6.0,5.56,41.4,1.0,7.2,1.0,3.0,0.0,0.0,52.1,0.6177095641841406,FAIL,PASS,False
10697,18,1.0,6.0,2.43,58.4,1.0,6.3,1.0,0.0,2.0,0.0,61.0,0.462915966665054,PASS,FAIL,False
10698,22,0.0,3.0,4.3,86.7,1.0,6.0,0.0,0.0,1.0,0.0,70.8,0.5511305652534554,PASS,FAIL,False
10699,23,2.0,5.0,6.69,94.1,1.0,7.0,1.0,4.0,1.0,1.0,87.0,0.8022382145806415,PASS,PASS,True
10700,18,1.0,5.0,5.8,94.7,1.0,9.6,2.0,0.0,1.0,1.0,100.0,0.765115969225688,PASS,PASS,True
10701,20,1.0,4.0,2.88,80.3,1.0,8.5,2.0,4.0,1.0,0.0,65.9,0.5940562996245331,PASS,PASS,True
10702,24,1.0,1.0,5.86,90.8,1.0,7.9,0.0,2.0,1.0,2.0,82.0,0.6645078317828773,PASS,PASS,True
10703,20,2.0,5.0,3.31,49.6,1.0,9.7,2.0,3.0,2.0,1.0,58.0,0.5743913770483985,FAIL,PASS,False
10704,23,0.0,2.0,0.51,63.6,1.0,6.2,0.0,3.0,1.0,0.0,27.5,0.3037079009188193,FAIL,FAIL,True
10705,21,2.0,3.0,5.32,45.0,0.0,8.5,1.0,2.0,2.0,1.0,63.9,0.6187046881408264,PASS,PASS,True
10706,22,2.0,5.0,7.49,57.4,1.0,5.0,2.0,0.0,2.0,2.0,85.4,0.7509620061205925,PASS,PASS,True
10707,22,1.0,3.0,0.67,86.6,1.0,4.4,0.0,4.0,2.0,2.0,37.7,0.3702375525082793,FAIL,FAIL,True
10708,22,2.0,0.0,5.5,51.2,1.0,7.2,1.0,1.0,0.0,2.0,76.2,0.5582982234303885,PASS,FAIL,False
10709,23,1.0,0.0,6.72,84.5,1.0,8.5,1.0,2.0,2.0,2.0,86.1,0.7551379288865071,PASS,PASS,True
10710,24,1.0,3.0,4.77,86.1,1.0,8.0,0.0,2.0,1.0,2.0,72.5,0.5989603008425051,PASS,PASS,True
10711,19,2.0,5.0,3.88,92.8,1.0,6.2,0.0,1.0,2.0,0.0,73.9,0.5962432612824635,PASS,PASS,True
10712,24,0.0,6.0,1.9,98.0,1.0,9.5,1.0,1.0,1.0,2.0,73.9,0.4834636916277546,PASS,FAIL,False
10713,22,2.0,5.0,1.55,84.8,1.0,6.1,1.0,4.0,0.0,0.0,51.7,0.45048630735292217,FAIL,FAIL,True
10714,21,1.0,0.0,3.17,80.5,1.0,6.4,2.0,1.0,1.0,2.0,67.3,0.5119520855488244,PASS,FAIL,False
10715,19,0.0,2.0,5.13,87.0,1.0,4.9,2.0,3.0,2.0,2.0,68.3,0.7006875409600547,PASS,PASS,True
10716,20,1.0,3.0,2.52,51.4,1.0,9.5,2.0,0.0,0.0,2.0,57.0,0.43020433483377013,FAIL,FAIL,True
10717,22,2.0,6.0,3.91,84.3,1.0,4.5,0.0,3.0,0.0,0.0,68.0,0.5485738307141674,PASS,FAIL,False
10718,19,2.0,4.0,4.8,94.6,1.0,8.2,1.0,0.0,2.0,2.0,90.7,0.6656052534959365,PASS,PASS,True
10719,19,2.0,0.0,1.68,67.2,1.0,5.7,1.0,3.0,2.0,1.0,51.3,0.42552076904642994,FAIL,FAIL,True
10720,23,1.0,2.0,5.93,41.3,1.0,6.2,0.0,1.0,0.0,2.0,69.3,0.5373274097811087,PASS,FAIL,False
10721,20,2.0,1.0,5.03,60.2,1.0,5.4,1.0,2.0,1.0,0.0,66.1,0.5937342812487585,PASS,PASS,True
10722,22,2.0,5.0,4.73,45.8,1.0,6.2,2.0,1.0,2.0,2.0,65.4,0.5807319106361509,PASS,PASS,True
10723,17,2.0,4.0,3.82,77.6,1.0,6.2,0.0,4.0,1.0,0.0,55.8,0.5911986838525444,FAIL,PASS,False
10724,17,0.0,3.0,2.92,90.1,1.0,8.8,0.0,3.0,1.0,0.0,44.6,0.5619212421307391,FAIL,PASS,False
10725,23,2.0,0.0,4.39,45.5,1.0,9.7,2.0,4.0,2.0,0.0,69.1,0.6138922256359809,PASS,PASS,True
